A,1999-11-18,45.5,50.0,40.0,44.0,44739900.0,0.0,1.0,43.471809559155,47.771219295775,38.21697543662,42.038672980282,44739900.0
B,1999-11-19,42.94,43.0,39.81,40.38,10897100.0,0.0,1.0,41.025923131212,41.083248594367,38.035444803296,38.580036703268,10897100.0
C,1999-11-22,41.31,44.0,40.06,44.0,4705200.0,0.0,1.0,39.468581382169,42.038672980282,38.274300899775,42.038672980282,4705200.0
D,1999-11-23,42.5,43.63,40.25,40.25,4274400.0,0.0,1.0,40.605536401409,41.685165957493,38.455831533099,38.455831533099,4274400.0
A,1999-11-24,40.13,41.94,40.0,41.06,3464400.0,0.0,1.0,38.341180606789,40.070498745296,38.21697543662,39.22972528569,3464400.0
B,1999-11-26,40.88,41.5,40.75,41.19,1237100.0,0.0,1.0,39.057748896226,39.650112015493,38.933543726057,39.353930455859,1237100.0
C,1999-11-29,41.0,42.44,40.56,42.13,2914700.0,0.0,1.0,39.172399822536,40.548210938254,38.752013092733,40.25202937862,2914700.0
D,1999-11-30,42.0,42.94,40.94,42.19,3083000.0,0.0,1.0,40.127824208451,41.025923131212,39.115074359381,40.309354841775,3083000.0
A,1999-12-01,42.19,43.44,41.88,42.94,2115400.0,0.0,1.0,40.309354841775,41.503635324169,40.013173282141,41.025923131212,2115400.0
B,1999-12-02,43.75,45.0,43.19,44.13,2195900.0,0.0,1.0,41.799816883803,42.994097366198,41.26477922769,42.162878150451,2195900.0
C,1999-12-03,44.94,45.69,44.31,44.5,2175700.0,0.0,1.0,42.936771903043,43.653340192479,42.334854539916,42.51638517324,2175700.0
D,1999-12-06,45.25,46.44,45.19,45.75,1610000.0,0.0,1.0,43.232953462676,44.369908481916,43.175627999521,43.710665655634,1610000.0
A,1999-12-07,45.75,46.0,44.31,45.25,1585100.0,0.0,1.0,43.710665655634,43.949521752113,42.334854539916,43.232953462676,1585100.0
B,1999-12-08,45.25,45.63,44.81,45.19,1350400.0,0.0,1.0,43.232953462676,43.596014729324,42.812566732874,43.175627999521,1350400.0
C,1999-12-09,45.25,45.94,45.25,45.81,1451400.0,0.0,1.0,43.232953462676,43.892196288958,43.232953462676,43.767991118789,1451400.0
D,1999-12-10,45.69,45.94,44.75,44.75,1190800.0,0.0,1.0,43.653340192479,43.892196288958,42.755241269719,42.755241269719,1190800.0
A,1999-12-13,45.5,46.25,44.38,45.5,2875900.0,0.0,1.0,43.471809559155,44.188377848592,42.40173424693,43.471809559155,2875900.0
B,1999-12-14,45.38,45.38,42.06,43.0,1665900.0,0.0,1.0,43.357158632845,43.357158632845,40.185149671606,41.083248594367,1665900.0
C,1999-12-15,42.0,42.31,41.0,41.69,2087100.0,0.0,1.0,40.127824208451,40.424005768085,39.172399822536,39.831642648817,2087100.0
